DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01975.java,86
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01975.java,102
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01975.java,102
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01976.java,87
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01976.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01976.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01976.java,106
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01976.java,86
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01976.java,102
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01976.java,102
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01977.java,87
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01977.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01977.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01977.java,106
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01977.java,86
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01977.java,102
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01977.java,102
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01978.java,84
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01978.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01978.java,99
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01978.java,103
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01978.java,83
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01978.java,99
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01978.java,99
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01979.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01979.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01979.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01979.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01979.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01979.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01979.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01980.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01980.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01980.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01980.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01980.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01980.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01980.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01981.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01981.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01981.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01981.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01981.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01981.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01981.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01982.java,86
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01982.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01982.java,101
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01982.java,105
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01982.java,85
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01982.java,101
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01982.java,101
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01984.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01985.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01985.java,81
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01986.java,97
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01988.java,85
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01988.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01988.java,97
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01988.java,98
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01988.java,74
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01989.java,81
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01989.java,73
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01990.java,81
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01990.java,73
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01991.java,88
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01991.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01991.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01991.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01991.java,108
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01991.java,107
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01992.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01992.java,122
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01992.java,123
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01993.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01993.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01993.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01993.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01993.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01993.java,116
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01993.java,117
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01993.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01993.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01994.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01994.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01994.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01994.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01994.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01994.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01994.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01995.java,67
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01995.java,66
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01995.java,114
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01995.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01995.java,87
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01995.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01995.java,112
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01995.java,113
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01995.java,83
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01995.java,83
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01995.java,112
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01996.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01996.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01996.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01996.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01996.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01996.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01996.java,86
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01997.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01997.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01997.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01997.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01997.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01997.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01997.java,86
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01998.java,70
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01998.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01998.java,86
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01998.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01998.java,69
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01998.java,86
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01998.java,86
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01999.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01999.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02000.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02000.java,63
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02001.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02001.java,62
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02002.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02003.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02003.java,122
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02003.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02003.java,120
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02003.java,121
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest02003.java,120
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02004.java,60
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest02004.java,62
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02005.java,66
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02005.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02005.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02005.java,74
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02006.java,66
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02006.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02006.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02006.java,74
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02007.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02008.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02008.java,136
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02008.java,134
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02008.java,135
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest02008.java,134
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02009.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02010.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02011.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02012.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02012.java,132
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02012.java,130
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02012.java,131
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest02012.java,130
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02013.java,60
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02014.java,60
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02015.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02015.java,77
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02017.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02017.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02017.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02017.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02017.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02017.java,146
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02017.java,147
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02017.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02017.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02018.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02018.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02018.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02018.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02018.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02018.java,153
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02018.java,154
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02018.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02018.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02019.java,77
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02019.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02019.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02019.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02019.java,76
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02019.java,92
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02019.java,92
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02020.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02020.java,75
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02020.java,155
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02020.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02020.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02020.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02020.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02020.java,91
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02021.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02021.java,68
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02021.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02021.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02021.java,68
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02021.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02021.java,84
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02022.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02022.java,68
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02022.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02022.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02022.java,68
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02022.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02022.java,84
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02023.java,69
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02023.java,68
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02023.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02023.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02023.java,68
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02023.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02023.java,84
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02024.java,79
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02024.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02024.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02024.java,98
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02024.java,78
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02024.java,94
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02024.java,94
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02029.java,76
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02030.java,96
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02030.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02030.java,95
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest02030.java,94
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest02031.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02031.java,65
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest02031.java,67
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest02032.java,77
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02032.java,67
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest02032.java,69
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest02033.java,74
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest02033.java,66
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest02034.java,65
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest02034.java,65
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest02034.java,72
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest02035.java,81
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02035.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02038.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02039.java,53
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02040.java,53
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02041.java,68
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02041.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02041.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02041.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02041.java,67
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02041.java,84
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02041.java,84
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02042.java,60
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02042.java,59
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02042.java,76
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02042.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02042.java,59
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02042.java,101
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02042.java,102
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02042.java,76
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02042.java,76
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02043.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02043.java,62
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02043.java,104
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02043.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02043.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02043.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02043.java,79
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02043.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02044.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest02044.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02044.java,79
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02044.java,83
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02044.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest02044.java,79
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest02044.java,79
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest02048.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest02048.java,72
